donor_id,age,gender,donation_amount,channel,frequency,last_donation,recency_days,repeat_donor,segment,predicted_prob,predicted_class,donor_score
1,50,Male,34.2,Phone,4,2/7/2022,1182,0,3,2.22044604925031e-16,0,1
2,34,Male,78.03,Mail,10,5/29/2022,1071,0,2,2.22044604925031e-16,0,1
3,70,Male,105.67,Mail,4,10/30/2023,552,0,1,2.22044604925031e-16,0,1
4,33,Female,35.83,Email,2,5/2/2024,367,0,3,1.95874596289331e-09,0,4
5,22,Female,53.18,Mail,5,1/8/2022,1212,0,2,2.22044604925031e-16,0,1
6,61,Female,28.49,Phone,6,2/24/2024,435,0,3,7.57709933883584e-12,0,4
7,69,Female,33.39,Mail,7,10/23/2022,924,0,2,2.22044604925031e-16,0,1
8,73,Male,30.92,Email,7,4/5/2023,760,0,2,2.22044604925031e-16,0,1
9,62,Other,80.88,Email,7,5/4/2022,1096,0,2,2.22044604925031e-16,0,1
10,56,Male,68.27,Phone,7,2/18/2023,806,0,2,2.22044604925031e-16,0,1
11,71,Male,91.93,Phone,7,9/1/2023,611,0,1,2.22044604925031e-16,0,1
12,33,Male,89.11,Phone,3,1/10/2023,845,0,1,2.22044604925031e-16,0,1
13,73,Male,17.15,Phone,6,6/19/2022,1050,0,2,2.22044604925031e-16,0,1
14,44,Male,40.17,Phone,10,6/9/2024,329,0,2,1.21476693751558e-06,0,5
15,45,Female,115.79,Phone,6,10/27/2024,189,0,1,0.015721832,0,5
16,46,Male,107.86,Event,1,8/15/2022,993,0,1,2.22044604925031e-16,0,1
17,24,Female,48.12,Email,1,12/6/2024,149,0,3,0.018058032,0,5
18,70,Female,78.69,Mail,4,2/20/2024,439,0,3,2.95914709824653e-11,0,4
19,46,Male,47.76,Event,5,3/6/2022,1155,0,2,2.22044604925031e-16,0,1
20,76,Male,23.87,Email,1,6/8/2022,1061,0,3,2.22044604925031e-16,0,1
21,47,Female,70.64,Mail,1,3/2/2024,428,0,3,1.14173629885716e-11,0,4
22,76,Female,29.44,Mail,3,11/24/2024,161,0,3,0.002107459,0,5
23,28,Female,65.5,Mail,2,10/18/2022,929,0,3,2.22044604925031e-16,0,1
24,48,Female,176.16,Phone,9,1/1/2022,1219,0,1,2.22044604925031e-16,0,1
25,54,Male,42.93,Event,1,11/7/2024,178,0,3,0.000676129,0,5
26,27,Male,42.08,Phone,9,11/30/2022,886,0,2,2.22044604925031e-16,0,1
27,45,Female,20.81,Event,2,5/11/2023,724,0,3,2.22044604925031e-16,0,1
28,26,Other,75.6,Email,9,3/18/2022,1143,0,2,2.22044604925031e-16,0,1
29,61,Male,49.09,Phone,10,12/30/2023,491,0,2,6.75057559686091e-12,0,4
30,28,Male,25.86,Email,4,12/3/2022,883,0,3,2.22044604925031e-16,0,1
31,38,Male,45.24,Mail,2,3/19/2024,411,0,3,7.73825197579216e-11,0,4
32,55,Male,134.03,Mail,10,4/22/2022,1108,0,1,2.22044604925031e-16,0,1
33,33,Male,72.9,Email,4,4/30/2024,369,0,3,4.10678500365556e-08,0,4
34,36,Male,36.08,Phone,7,1/18/2022,1202,0,2,2.22044604925031e-16,0,1
35,62,Male,89.31,Event,4,11/2/2022,914,0,1,2.22044604925031e-16,0,1
36,58,Female,40.86,Phone,9,5/17/2023,718,0,2,2.22044604925031e-16,0,1
37,72,Female,54.2,Phone,3,10/31/2024,185,0,3,0.000181524,0,5
38,31,Female,37.1,Mail,6,2/4/2022,1185,0,2,2.22044604925031e-16,0,1
39,34,Female,20.41,Email,7,7/1/2024,307,0,2,3.0370153014078e-06,0,5
40,51,Female,89.93,Mail,3,12/23/2024,132,0,3,0.198290593,0,5
41,61,Female,67.3,Email,6,2/14/2023,810,0,2,2.22044604925031e-16,0,1
42,64,Female,37,Event,7,2/14/2022,1175,0,2,2.22044604925031e-16,0,1
43,26,Female,20.42,Phone,6,10/4/2022,943,0,2,2.22044604925031e-16,0,1
44,28,Male,56.26,Mail,1,1/5/2023,850,0,3,2.22044604925031e-16,0,1
45,60,Female,114.75,Mail,9,10/8/2022,939,0,1,2.22044604925031e-16,0,1
46,29,Female,46.79,Email,3,5/24/2024,345,0,3,3.14781881971417e-08,0,4
47,42,Female,32.5,Email,5,4/9/2023,756,0,3,2.22044604925031e-16,0,1
48,46,Male,59.04,Phone,6,1/26/2022,1194,0,2,2.22044604925031e-16,0,1
49,79,Male,84.86,Phone,7,1/17/2024,473,0,1,6.76269652012467e-12,0,4
50,72,Male,55.66,Event,5,12/9/2023,512,0,3,1.97019557313903e-13,0,4
51,26,Female,34.6,Email,4,6/26/2023,678,0,3,2.22044604925031e-16,0,1
52,72,Female,23.98,Mail,5,9/24/2024,222,0,3,8.49910430203218e-05,0,5
53,46,Female,28.71,Phone,3,11/20/2022,896,0,3,2.22044604925031e-16,0,1
54,51,Male,47.32,Mail,6,3/25/2023,771,0,2,2.22044604925031e-16,0,1
55,57,Male,71.69,Email,6,8/5/2023,638,0,2,2.22044604925031e-16,0,1
56,44,Other,135.25,Phone,2,4/10/2024,389,0,1,8.32721424700025e-09,0,4
57,53,Male,33.28,Mail,10,10/19/2024,197,0,2,0.062046725,0,5
58,48,Female,42.14,Phone,4,5/5/2024,364,0,3,7.86983647917216e-10,0,4
59,24,Female,86.83,Mail,8,4/7/2022,1123,0,2,2.22044604925031e-16,0,1
60,27,Male,48.25,Phone,10,3/18/2022,1143,0,2,2.22044604925031e-16,0,1
61,31,Male,30.67,Event,2,9/1/2022,976,0,3,2.22044604925031e-16,0,1
62,32,Female,71.36,Phone,9,6/10/2023,694,0,2,2.22044604925031e-16,0,1
63,37,Male,210.44,Email,10,3/18/2024,412,0,1,9.17141067865116e-06,0,5
64,52,Male,174.96,Mail,5,9/12/2024,234,0,1,0.015007028,0,5
65,76,Male,50.42,Event,10,7/25/2022,1014,0,2,2.22044604925031e-16,0,1
66,46,Male,51.2,Phone,8,8/20/2022,988,0,2,2.22044604925031e-16,0,1
67,44,Other,49.77,Email,9,8/21/2024,256,0,2,0.011819463,0,5
68,57,Other,24.03,Email,10,12/5/2022,881,0,2,2.22044604925031e-16,0,1
69,40,Male,90.22,Event,10,2/8/2024,451,0,2,3.8860242751205e-09,0,4
